filename,true_height,predicted_height
51.111784325068975_71.42723001642528_sat.png,12.604218,29.690407
51.1390263605472_71.4915705658838_sat.png,5.273712,4.297050
51.14175738125093_71.49211178197464_sat.png,3.560028,6.331116
51.11827328667294_71.40603818751435_sat.png,5.496399,3.470165
51.13918658687427_71.51310587000052_sat.png,8.130707,7.227934
51.13358807244778_71.47370988652366_sat.png,7.333771,4.219765
51.12265813283276_71.39444456361564_sat.png,27.692444,25.791494
51.13891494524512_71.47920146992651_sat.png,27.261810,15.146465
51.121701503837414_71.39305085495516_sat.png,2.510529,3.910127
51.12479816729104_71.401821213644_sat.png,41.281036,33.958202
51.1354158621981_71.51529531368107_sat.png,4.531525,3.756376
51.14317332992787_71.48465498326036_sat.png,3.488007,3.617417
51.14048161148067_71.49695485193104_sat.png,8.091461,8.153340
51.11484937171172_71.42796749460742_sat.png,49.027649,46.178982
51.13225126316995_71.51634020591204_sat.png,4.883636,4.789452
51.13609157591639_71.49503204043197_sat.png,3.514557,3.495848
51.137913269075014_71.5127369763321_sat.png,2.852173,3.833480
51.101514372330804_71.38896444544221_sat.png,31.778107,44.106991
51.144935291238795_71.51583003816874_sat.png,3.085449,3.842260
51.11493832054325_71.40232889236081_sat.png,33.824951,36.932690
51.142664614305616_71.49308317478894_sat.png,8.812286,7.473783
51.136234553990136_71.50335301448598_sat.png,2.886414,3.730721
51.12576623695814_71.39631480330029_sat.png,33.015411,8.490793
51.14059123082159_71.48834695792152_sat.png,8.213715,6.310568
51.13777041745175_71.48999829563537_sat.png,3.685181,3.939573
51.13683259149498_71.50616129770948_sat.png,6.182861,3.753274
51.099808887570525_71.40117759515397_sat.png,37.695221,34.963284
51.13855664435174_71.47985673940809_sat.png,6.515717,4.742931
51.14324689824184_71.52613286241301_sat.png,5.324432,6.256952
51.12106005445986_71.42847905040206_sat.png,124.356506,126.893044
51.137485383137665_71.49389195747725_sat.png,6.936096,4.902343
51.134517750532595_71.47802833617621_sat.png,5.769012,4.643300
51.138832571637764_71.48288405303569_sat.png,2.648315,3.910860
51.133714628406146_71.51057028899034_sat.png,6.962097,6.199181
51.110510786622285_71.39195098093336_sat.png,3.271301,27.127941
51.13416313365936_71.479350695703_sat.png,6.232880,4.825069
51.10083022962332_71.40078141009677_sat.png,43.002258,48.128895
51.122287755972735_71.42751098335079_sat.png,13.640991,26.495377
51.14598598909266_71.49640897757628_sat.png,12.258545,9.902018
51.143303818194596_71.49656978602496_sat.png,11.003967,8.821170
51.13729171176353_71.48977767246765_sat.png,5.557678,7.821665
51.10518740724062_71.3976264597218_sat.png,9.629211,6.426915
51.12650635116465_71.40203423333668_sat.png,77.037994,58.977814
51.14175041261574_71.49778481936536_sat.png,4.142792,3.736183
51.13629435440074_71.52142137792751_sat.png,7.810059,4.168519
51.11857900248709_71.39113448096754_sat.png,5.617218,4.145552
51.136613183836054_71.4905872134414_sat.png,7.233246,7.241351
51.13164962576648_71.48630757623637_sat.png,3.511719,4.107152
51.1353397174408_71.51607887722875_sat.png,2.534241,3.286435
51.13667727312804_71.4851133230393_sat.png,7.385468,8.138141
51.135213763867405_71.48159249711053_sat.png,8.172302,6.183815
51.14196404004901_71.49233865726332_sat.png,2.585144,2.983255
51.145271145512474_71.48496883575504_sat.png,8.750580,5.710326
51.138025400516405_71.49629351158649_sat.png,2.502106,4.593381
51.1367781768975_71.49645663210273_sat.png,6.570343,5.329974
51.108243647971285_71.42831651096711_sat.png,27.160583,25.332600
51.11172472462513_71.39323635227304_sat.png,35.841492,40.565353
51.12248952514748_71.40603602752564_sat.png,41.459717,39.196476
51.103375235159504_71.43091695488314_sat.png,30.898438,37.364918
51.13519580036357_71.50071335292357_sat.png,9.140198,8.219055
51.140695730422586_71.49525931609641_sat.png,8.286072,7.546541
51.136726262420815_71.5043913234911_sat.png,7.693390,7.701562
51.13849762955167_71.50851966784357_sat.png,2.792267,3.606708
51.13446776661166_71.486092958641_sat.png,7.163147,5.405027
51.14037966023988_71.51473417771929_sat.png,4.009583,4.357271
51.117814939107426_71.40643202052058_sat.png,22.770721,16.739426
51.13426539455047_71.49863161829681_sat.png,2.759674,3.532852
51.118851610886985_71.39935481641886_sat.png,19.037506,15.578188
51.14505255519033_71.50446689966053_sat.png,6.478271,4.173008
51.140825531088076_71.493734994566_sat.png,8.068665,6.347551
51.13558667866304_71.50566011962292_sat.png,7.816772,4.661392
51.11792813193666_71.40696471705826_sat.png,23.491821,9.411010
51.13406822528357_71.48917485093516_sat.png,5.484528,3.624978
51.13981607324368_71.49552847926549_sat.png,2.507751,3.347715
51.14432447473347_71.50533441181814_sat.png,8.256775,7.042794
51.137365743179195_71.482384051796_sat.png,7.842163,6.440025
51.13868724044493_71.48937157191814_sat.png,3.837799,3.139043
51.134537562164724_71.50020105143918_sat.png,4.001495,5.668804
51.13634294316558_71.47330627455338_sat.png,4.768829,3.551204
51.13506181216386_71.52651720204138_sat.png,4.012939,3.389207
51.11157558165045_71.42165501485192_sat.png,65.300171,66.224091
51.144417585758475_71.4957348732674_sat.png,4.278259,6.544005
51.13343125532696_71.49658173044742_sat.png,2.810791,4.111219
51.11595411015557_71.42610938947026_sat.png,5.234772,3.954682
51.12025617070574_71.42215009321829_sat.png,3.358734,3.723012
51.145695360384_71.52361746778912_sat.png,7.922424,6.263682
51.1131257756049_71.4127194155038_sat.png,22.622284,37.931992
51.1358585833638_71.50122500156984_sat.png,4.738525,4.740496
51.1215261048564_71.4268622860706_sat.png,56.743896,59.526821
51.11269803868339_71.40521036801478_sat.png,88.772614,91.481346
51.13327181446524_71.50920848462384_sat.png,7.406006,7.097520
51.10897667659997_71.42561677570207_sat.png,25.198364,17.603451
51.13665419878003_71.50666143346636_sat.png,2.687531,3.440157
51.11833474381438_71.39918792984288_sat.png,20.059204,50.688404
51.10215230001976_71.40399418783282_sat.png,2.864960,3.167312
51.13933388245347_71.49386383904715_sat.png,6.793091,4.471531
51.138122211819116_71.4919684239314_sat.png,4.582825,3.682829
51.13973264722433_71.49461777376317_sat.png,3.258209,4.657053
51.1199508320524_71.41504918655622_sat.png,36.416595,36.416492
51.13967428512673_71.48569685371626_sat.png,3.784241,4.334861
51.12611024977327_71.42547517396015_sat.png,31.523163,25.023817
51.11711044720651_71.39344316636974_sat.png,4.600403,40.339294
51.14294000343014_71.5209759351503_sat.png,7.856781,6.686494
51.14244644995811_71.49681263891874_sat.png,3.042847,6.047232
51.1423753931407_71.48858705124476_sat.png,5.164246,4.741474
51.137029970760366_71.48263331945222_sat.png,4.748535,5.779129
51.110730349723624_71.42832022749671_sat.png,10.528717,10.591429
51.13729846162384_71.50056236803883_sat.png,9.720551,7.479655
51.12449172215781_71.40642875048385_sat.png,23.186249,18.691689
51.1368322604297_71.49047921987001_sat.png,4.529175,5.910933
51.10119289850315_71.39851589838824_sat.png,43.338989,46.329720
51.14143902018186_71.51294061384837_sat.png,3.833527,4.177706
51.140903202297814_71.49369080941803_sat.png,2.826202,5.547680
51.13892942690919_71.49312347874654_sat.png,2.866974,2.939544
51.14478497808695_71.47629864243781_sat.png,10.626373,5.824275
51.138409701552035_71.48223041413867_sat.png,2.907654,4.948431
51.14227938322166_71.49976142240548_sat.png,2.904602,3.615634
51.12324857981144_71.41572125702521_sat.png,30.332428,34.634106
51.133539310259934_71.52465158849549_sat.png,3.443268,3.885830
51.14090259930961_71.47689262090039_sat.png,47.381744,48.196613
51.114128037386706_71.42900044906618_sat.png,49.352448,51.339199
51.143121415536775_71.49579661288936_sat.png,10.204651,9.202461
51.143426737261365_71.51147591016894_sat.png,2.646393,3.104694
51.11131798471358_71.39411704658733_sat.png,32.062866,32.448307
51.136327502938876_71.5004072318676_sat.png,3.219482,4.240403
51.13342849981755_71.48859715131661_sat.png,3.812653,3.608837
51.13219322394552_71.52559392376455_sat.png,3.602966,3.546949
51.11066734480715_71.40344816814252_sat.png,40.856567,41.756199
51.136980923239754_71.48148602553057_sat.png,2.557007,3.080244
51.134908934245345_71.51500318882631_sat.png,2.664856,3.834451
51.09968208055805_71.4275664624353_sat.png,67.608032,68.185081
51.13668678382842_71.49781075940702_sat.png,2.558472,3.299207
51.11231371522337_71.40332828411287_sat.png,10.736664,11.998599
51.100540033208674_71.41649071993285_sat.png,35.186310,39.355587
51.115559096184306_71.40273091216453_sat.png,35.332184,44.185379
51.13436654140213_71.5008324250789_sat.png,3.576508,5.680800
51.14512720138867_71.50150582628301_sat.png,7.248657,6.050995
51.1381763474845_71.49310047884009_sat.png,5.890503,5.310901
51.1336468426642_71.47736315818932_sat.png,8.294922,7.854414
51.14251619642425_71.52323208623407_sat.png,3.870758,3.709563
51.13599033297387_71.52159697922256_sat.png,2.586578,2.909223
51.14245597871304_71.49477615098179_sat.png,8.603638,8.458049
51.13401427795564_71.49308984960557_sat.png,4.593109,5.648470
51.14257359603292_71.48569272047972_sat.png,5.349609,6.254246
51.144876385360135_71.50256966658125_sat.png,8.326721,6.698603
51.134864152681786_71.49802976334269_sat.png,8.367615,5.330470
51.13684661074401_71.48200386771853_sat.png,10.417877,5.994210
51.14147772538021_71.47481526518929_sat.png,57.934204,49.299519
51.137102645691805_71.48021784864238_sat.png,7.443542,6.890881
51.13207796217357_71.48818621776412_sat.png,5.759674,5.246509
51.14433751658718_71.52338083712534_sat.png,5.797455,4.860874
51.11270690041083_71.4220466669183_sat.png,40.582947,41.467804
51.135713123990634_71.51271953455495_sat.png,3.415283,3.836248
51.14509391460031_71.50081181240981_sat.png,5.033936,3.350763
51.14303766869288_71.51310928929823_sat.png,8.820740,6.034153
51.1433425378035_71.50832243061754_sat.png,3.877502,3.396864
51.13598299681851_71.49614848733512_sat.png,2.976990,4.943132
51.1434467293549_71.49169967075152_sat.png,8.777435,7.120785
51.10575923247239_71.40467736903481_sat.png,13.837158,21.062450
51.138089402734266_71.48581228924938_sat.png,5.330383,6.032498
51.13499805653668_71.49041941251191_sat.png,5.548798,4.783366
51.13853178448205_71.48886610488705_sat.png,7.855682,6.917786
51.14438945333155_71.50068436801872_sat.png,4.205414,5.345781
51.11772343045162_71.40979947325631_sat.png,5.655182,9.647260
51.13555927781467_71.48371412841081_sat.png,8.586639,4.679907
51.111941015458385_71.40652492533307_sat.png,12.812042,11.193589
51.12357829009117_71.40924354386583_sat.png,14.825195,13.950353
51.14469358281356_71.51553668306457_sat.png,5.499817,3.799204
51.13219578051114_71.48615800566441_sat.png,3.085907,4.381043
51.10329047420377_71.3972358123241_sat.png,4.415009,5.100471
51.126345090794_71.4010404848728_sat.png,71.153229,59.833820
51.14421870955079_71.51824942147574_sat.png,4.056030,3.560935
51.135349386468235_71.49559263062561_sat.png,8.554413,7.781166
51.099959805466135_71.40414487876289_sat.png,6.604431,20.710243
51.13929999717564_71.49770741566705_sat.png,8.467346,7.772715
51.134537850168336_71.481755995541_sat.png,8.770782,7.360614
51.136699840303166_71.5061863771321_sat.png,5.764862,5.640460
51.14573608335611_71.48139798405208_sat.png,9.232056,7.832796
51.132729828959654_71.49565912015717_sat.png,3.577362,3.643516
51.13413316710648_71.49134367752204_sat.png,8.217316,6.973560
51.117742281332994_71.41354405952151_sat.png,53.393555,46.904453
51.143764300197496_71.48474441997041_sat.png,8.876099,4.937387
51.13206985200529_71.5217678408397_sat.png,3.679413,5.017730
51.13654077239029_71.49475710181893_sat.png,4.301300,2.919598
51.13393067340206_71.48184557935329_sat.png,2.909943,3.112549
51.142531339689405_71.5243128052483_sat.png,4.085022,4.675940
51.12566738698274_71.40971212748127_sat.png,6.769409,5.862954
51.13454967757049_71.48654529817908_sat.png,8.741272,6.082143
51.140331844514336_71.48601817000625_sat.png,9.585510,7.468309
51.14092760776726_71.51525843679498_sat.png,8.818909,9.068115
51.11637259591077_71.39397249211576_sat.png,31.853424,35.739197
51.143495459333046_71.51958989556366_sat.png,8.172516,7.323622
51.11542640696941_71.40573110549104_sat.png,8.870514,8.168498
51.14303359137285_71.49373403149059_sat.png,4.126007,3.248733
51.13669183514053_71.47968908708971_sat.png,7.919769,7.275057
51.117770136622255_71.39363424699071_sat.png,6.504242,10.404859
51.12417957435285_71.4263194425149_sat.png,33.641998,29.044966
51.135635876528895_71.52241595810088_sat.png,7.651001,5.849267
51.133793312447146_71.50682172929162_sat.png,3.447021,3.201999
51.11841621436627_71.39003768349635_sat.png,31.544983,35.049397
51.13984433751876_71.50895249568374_sat.png,2.828125,3.519626
51.13671115514217_71.51688497106335_sat.png,7.853729,6.591586
51.14250416480447_71.48916264616096_sat.png,2.960571,4.259318
51.13247693049871_71.52063269220972_sat.png,7.150787,5.012530
51.14470230501486_71.47456236799904_sat.png,3.224213,5.425473
51.118859590113445_71.422185198886_sat.png,5.229858,4.537024
51.14044716177025_71.48647677493553_sat.png,5.146576,3.804856
51.112837244119966_71.40807922032033_sat.png,79.656738,20.811258
51.13244125885338_71.4980410708237_sat.png,7.831909,4.812605
51.13358095818167_71.49702275348994_sat.png,6.910461,5.095057
51.132959384628414_71.49218531681204_sat.png,8.316193,6.431481
51.13362310446915_71.47971309572104_sat.png,5.325470,4.234215
51.145487022441046_71.5219503961513_sat.png,4.212463,3.974099
51.13628009300937_71.49380808876367_sat.png,8.010590,8.157052
51.13937210939922_71.50111543726348_sat.png,6.700348,5.279924
51.13535419199204_71.49211639863259_sat.png,4.919586,7.839830
51.14247107491442_71.49408473739133_sat.png,8.308105,5.992169
51.1166697757656_71.4158520002526_sat.png,5.763367,4.327051
51.14515290692837_71.48137897279598_sat.png,8.876312,5.794935
51.132851369277_71.48704918287378_sat.png,7.009369,8.007195
51.13753442882069_71.50322402616953_sat.png,9.475525,6.187688
51.13679543987472_71.50844252474596_sat.png,10.301331,6.666143
51.13336767759035_71.49726919097297_sat.png,4.728088,3.959262
51.13379770541627_71.47910385396075_sat.png,9.908020,8.044375
51.13952695761491_71.48131737639758_sat.png,4.946289,5.426536
51.13185592695571_71.47301983424343_sat.png,4.943176,7.025277
51.11787337213072_71.39207284166837_sat.png,35.415558,34.027077
51.11855397030932_71.41489175428029_sat.png,5.847748,4.403967
51.14047503463695_71.49462549727816_sat.png,2.620148,4.645353
51.14363103712613_71.50876396748555_sat.png,7.499908,6.933173
51.13493149880406_71.50356957957275_sat.png,7.444183,6.480652
51.10162670565027_71.42993252898269_sat.png,34.321655,34.817841
51.12102444441405_71.42882111773388_sat.png,125.992279,60.493992
51.13657569158053_71.50384934985128_sat.png,7.402954,5.842667
51.14313240335341_71.51232353539393_sat.png,7.373077,4.675433
51.102584144984505_71.39209756658025_sat.png,5.285492,5.021278
51.13396504904966_71.48253761246065_sat.png,5.588684,5.165739
51.13467873231238_71.52250583760886_sat.png,3.122772,3.375272
51.1160240995568_71.41618291482052_sat.png,31.269745,34.653202
51.1174396211335_71.39123065044845_sat.png,5.450348,6.644231
51.13735259650122_71.48480308698882_sat.png,3.847992,4.420280
51.11281450289925_71.40669575188325_sat.png,80.105591,105.965706
51.13578619725179_71.48850146119703_sat.png,6.818634,8.536899
51.14172935666823_71.49675257787014_sat.png,9.037598,9.365090
51.11832198281632_71.41005019771131_sat.png,4.188354,4.340824
