filename,true_height,predicted_height
51.14455097812528_71.48115317081883_sat.png,3.861450,6.116009
51.13562831133491_71.47649890538742_sat.png,6.327240,5.255165
51.118896003399755_71.39026478388396_sat.png,32.471375,38.610142
51.137195386264715_71.4882405834407_sat.png,4.550842,5.546916
51.145222366524436_71.5001391498185_sat.png,6.060333,4.005985
51.133573064302276_71.48604801634222_sat.png,7.899719,6.530445
51.11279774662623_71.40456083744222_sat.png,20.276337,13.587294
51.13865552326356_71.51303334771632_sat.png,8.067230,5.686728
51.11415546718664_71.39569242676552_sat.png,32.519440,26.110191
51.119067511067385_71.42272036812015_sat.png,10.912964,11.461190
51.136372001894905_71.5010825616007_sat.png,4.945923,7.591945
51.135364547769946_71.4895830288347_sat.png,8.135193,4.752899
51.114063079180866_71.42164446254074_sat.png,5.856415,15.621595
51.136325520237236_71.49457361840318_sat.png,2.745605,3.520273
51.111784325068975_71.42723001642528_sat.png,12.604218,40.945938
51.1390263605472_71.4915705658838_sat.png,5.273712,4.220624
51.14175738125093_71.49211178197464_sat.png,3.560028,5.197522
51.11827328667294_71.40603818751435_sat.png,5.496399,3.633979
51.13918658687427_71.51310587000052_sat.png,8.130707,7.120907
51.13358807244778_71.47370988652366_sat.png,7.333771,4.311986
51.12265813283276_71.39444456361564_sat.png,27.692444,26.305227
51.13891494524512_71.47920146992651_sat.png,27.261810,29.676970
51.121701503837414_71.39305085495516_sat.png,2.510529,4.194572
51.12479816729104_71.401821213644_sat.png,41.281036,31.636322
51.1354158621981_71.51529531368107_sat.png,4.531525,3.982133
51.14317332992787_71.48465498326036_sat.png,3.488007,3.485159
51.14048161148067_71.49695485193104_sat.png,8.091461,8.306195
51.11484937171172_71.42796749460742_sat.png,49.027649,45.966927
51.13225126316995_71.51634020591204_sat.png,4.883636,4.423321
51.13609157591639_71.49503204043197_sat.png,3.514557,3.373183
51.137913269075014_71.5127369763321_sat.png,2.852173,3.636894
51.101514372330804_71.38896444544221_sat.png,31.778107,43.744987
51.144935291238795_71.51583003816874_sat.png,3.085449,3.406805
51.11493832054325_71.40232889236081_sat.png,33.824951,35.668396
51.142664614305616_71.49308317478894_sat.png,8.812286,7.099526
51.136234553990136_71.50335301448598_sat.png,2.886414,3.528831
51.12576623695814_71.39631480330029_sat.png,33.015411,12.820580
51.14059123082159_71.48834695792152_sat.png,8.213715,5.725833
51.13777041745175_71.48999829563537_sat.png,3.685181,3.715427
51.13683259149498_71.50616129770948_sat.png,6.182861,3.647844
51.099808887570525_71.40117759515397_sat.png,37.695221,34.961674
51.13855664435174_71.47985673940809_sat.png,6.515717,4.447974
51.14324689824184_71.52613286241301_sat.png,5.324432,7.031581
51.12106005445986_71.42847905040206_sat.png,124.356506,133.411453
51.137485383137665_71.49389195747725_sat.png,6.936096,4.538787
51.134517750532595_71.47802833617621_sat.png,5.769012,4.618414
51.138832571637764_71.48288405303569_sat.png,2.648315,3.684217
51.133714628406146_71.51057028899034_sat.png,6.962097,5.773433
51.110510786622285_71.39195098093336_sat.png,3.271301,28.337164
51.13416313365936_71.479350695703_sat.png,6.232880,4.287875
51.10083022962332_71.40078141009677_sat.png,43.002258,46.797390
51.122287755972735_71.42751098335079_sat.png,13.640991,25.161570
51.14598598909266_71.49640897757628_sat.png,12.258545,10.364223
51.143303818194596_71.49656978602496_sat.png,11.003967,7.862704
51.13729171176353_71.48977767246765_sat.png,5.557678,7.812307
51.10518740724062_71.3976264597218_sat.png,9.629211,7.674181
51.12650635116465_71.40203423333668_sat.png,77.037994,58.198761
51.14175041261574_71.49778481936536_sat.png,4.142792,3.821934
51.13629435440074_71.52142137792751_sat.png,7.810059,4.291985
51.11857900248709_71.39113448096754_sat.png,5.617218,3.921283
51.136613183836054_71.4905872134414_sat.png,7.233246,7.252800
51.13164962576648_71.48630757623637_sat.png,3.511719,3.935550
51.1353397174408_71.51607887722875_sat.png,2.534241,3.138765
51.13667727312804_71.4851133230393_sat.png,7.385468,7.462203
51.135213763867405_71.48159249711053_sat.png,8.172302,5.936873
51.14196404004901_71.49233865726332_sat.png,2.585144,2.932986
51.145271145512474_71.48496883575504_sat.png,8.750580,6.103719
51.138025400516405_71.49629351158649_sat.png,2.502106,4.011961
51.1367781768975_71.49645663210273_sat.png,6.570343,4.975023
51.108243647971285_71.42831651096711_sat.png,27.160583,24.777517
51.11172472462513_71.39323635227304_sat.png,35.841492,41.996727
51.12248952514748_71.40603602752564_sat.png,41.459717,40.426430
51.103375235159504_71.43091695488314_sat.png,30.898438,38.534832
51.13519580036357_71.50071335292357_sat.png,9.140198,7.625703
51.140695730422586_71.49525931609641_sat.png,8.286072,7.280130
51.136726262420815_71.5043913234911_sat.png,7.693390,7.064013
51.13849762955167_71.50851966784357_sat.png,2.792267,3.470992
51.13446776661166_71.486092958641_sat.png,7.163147,5.366275
51.14037966023988_71.51473417771929_sat.png,4.009583,4.542946
51.117814939107426_71.40643202052058_sat.png,22.770721,18.324305
51.13426539455047_71.49863161829681_sat.png,2.759674,3.503242
51.118851610886985_71.39935481641886_sat.png,19.037506,13.822994
51.14505255519033_71.50446689966053_sat.png,6.478271,3.945917
51.140825531088076_71.493734994566_sat.png,8.068665,5.989329
51.13558667866304_71.50566011962292_sat.png,7.816772,4.626569
51.11792813193666_71.40696471705826_sat.png,23.491821,8.131395
51.13406822528357_71.48917485093516_sat.png,5.484528,3.403330
51.13981607324368_71.49552847926549_sat.png,2.507751,3.098193
51.14432447473347_71.50533441181814_sat.png,8.256775,7.182170
51.137365743179195_71.482384051796_sat.png,7.842163,6.365470
51.13868724044493_71.48937157191814_sat.png,3.837799,2.923466
51.134537562164724_71.50020105143918_sat.png,4.001495,5.441184
51.13634294316558_71.47330627455338_sat.png,4.768829,3.948395
51.13506181216386_71.52651720204138_sat.png,4.012939,3.333180
51.11157558165045_71.42165501485192_sat.png,65.300171,63.387115
51.144417585758475_71.4957348732674_sat.png,4.278259,6.647310
51.13343125532696_71.49658173044742_sat.png,2.810791,3.971357
51.11595411015557_71.42610938947026_sat.png,5.234772,4.004672
51.12025617070574_71.42215009321829_sat.png,3.358734,3.596762
51.145695360384_71.52361746778912_sat.png,7.922424,5.774699
51.1131257756049_71.4127194155038_sat.png,22.622284,35.451931
51.1358585833638_71.50122500156984_sat.png,4.738525,4.484176
51.1215261048564_71.4268622860706_sat.png,56.743896,54.501297
51.11269803868339_71.40521036801478_sat.png,88.772614,99.009232
51.13327181446524_71.50920848462384_sat.png,7.406006,6.783577
51.10897667659997_71.42561677570207_sat.png,25.198364,18.222830
51.13665419878003_71.50666143346636_sat.png,2.687531,3.306507
51.11833474381438_71.39918792984288_sat.png,20.059204,52.940529
51.10215230001976_71.40399418783282_sat.png,2.864960,2.811546
51.13933388245347_71.49386383904715_sat.png,6.793091,4.324334
51.138122211819116_71.4919684239314_sat.png,4.582825,3.574682
51.13973264722433_71.49461777376317_sat.png,3.258209,4.831917
51.1199508320524_71.41504918655622_sat.png,36.416595,38.083057
51.13967428512673_71.48569685371626_sat.png,3.784241,4.330224
51.12611024977327_71.42547517396015_sat.png,31.523163,26.477934
51.11711044720651_71.39344316636974_sat.png,4.600403,20.376795
51.14294000343014_71.5209759351503_sat.png,7.856781,6.515930
51.14244644995811_71.49681263891874_sat.png,3.042847,5.364082
51.1423753931407_71.48858705124476_sat.png,5.164246,4.366061
51.137029970760366_71.48263331945222_sat.png,4.748535,4.813624
51.110730349723624_71.42832022749671_sat.png,10.528717,10.579350
51.13729846162384_71.50056236803883_sat.png,9.720551,7.169963
51.12449172215781_71.40642875048385_sat.png,23.186249,20.755964
51.1368322604297_71.49047921987001_sat.png,4.529175,4.809900
51.10119289850315_71.39851589838824_sat.png,43.338989,44.490471
51.14143902018186_71.51294061384837_sat.png,3.833527,3.820345
51.140903202297814_71.49369080941803_sat.png,2.826202,5.673920
51.13892942690919_71.49312347874654_sat.png,2.866974,2.790819
51.14478497808695_71.47629864243781_sat.png,10.626373,5.762992
51.138409701552035_71.48223041413867_sat.png,2.907654,4.740519
51.14227938322166_71.49976142240548_sat.png,2.904602,3.938401
51.12324857981144_71.41572125702521_sat.png,30.332428,36.494286
51.133539310259934_71.52465158849549_sat.png,3.443268,3.760065
51.14090259930961_71.47689262090039_sat.png,47.381744,48.168152
51.114128037386706_71.42900044906618_sat.png,49.352448,53.437580
51.143121415536775_71.49579661288936_sat.png,10.204651,8.976364
51.143426737261365_71.51147591016894_sat.png,2.646393,2.982063
51.11131798471358_71.39411704658733_sat.png,32.062866,31.254507
51.136327502938876_71.5004072318676_sat.png,3.219482,3.792737
51.13342849981755_71.48859715131661_sat.png,3.812653,3.569505
51.13219322394552_71.52559392376455_sat.png,3.602966,3.570518
51.11066734480715_71.40344816814252_sat.png,40.856567,41.152767
51.136980923239754_71.48148602553057_sat.png,2.557007,2.964691
51.134908934245345_71.51500318882631_sat.png,2.664856,3.839612
51.09968208055805_71.4275664624353_sat.png,67.608032,70.843918
51.13668678382842_71.49781075940702_sat.png,2.558472,3.114578
51.11231371522337_71.40332828411287_sat.png,10.736664,12.246689
51.100540033208674_71.41649071993285_sat.png,35.186310,37.662445
51.115559096184306_71.40273091216453_sat.png,35.332184,44.894005
51.13436654140213_71.5008324250789_sat.png,3.576508,5.123451
51.14512720138867_71.50150582628301_sat.png,7.248657,7.432878
51.1381763474845_71.49310047884009_sat.png,5.890503,5.469527
51.1336468426642_71.47736315818932_sat.png,8.294922,6.819285
51.14251619642425_71.52323208623407_sat.png,3.870758,3.379280
51.13599033297387_71.52159697922256_sat.png,2.586578,2.882015
51.14245597871304_71.49477615098179_sat.png,8.603638,7.933565
51.13401427795564_71.49308984960557_sat.png,4.593109,5.570130
51.14257359603292_71.48569272047972_sat.png,5.349609,6.231520
51.144876385360135_71.50256966658125_sat.png,8.326721,5.847073
51.134864152681786_71.49802976334269_sat.png,8.367615,4.720760
51.13684661074401_71.48200386771853_sat.png,10.417877,6.002839
51.14147772538021_71.47481526518929_sat.png,57.934204,42.676628
51.137102645691805_71.48021784864238_sat.png,7.443542,6.797941
51.13207796217357_71.48818621776412_sat.png,5.759674,5.010785
51.14433751658718_71.52338083712534_sat.png,5.797455,4.849534
51.11270690041083_71.4220466669183_sat.png,40.582947,42.303726
51.135713123990634_71.51271953455495_sat.png,3.415283,3.809866
51.14509391460031_71.50081181240981_sat.png,5.033936,3.233787
51.14303766869288_71.51310928929823_sat.png,8.820740,6.615952
51.1433425378035_71.50832243061754_sat.png,3.877502,3.220159
51.13598299681851_71.49614848733512_sat.png,2.976990,4.780503
51.1434467293549_71.49169967075152_sat.png,8.777435,6.885916
51.10575923247239_71.40467736903481_sat.png,13.837158,26.536341
51.138089402734266_71.48581228924938_sat.png,5.330383,5.849780
51.13499805653668_71.49041941251191_sat.png,5.548798,4.277250
51.13853178448205_71.48886610488705_sat.png,7.855682,6.437341
51.14438945333155_71.50068436801872_sat.png,4.205414,4.883939
51.11772343045162_71.40979947325631_sat.png,5.655182,9.432222
51.13555927781467_71.48371412841081_sat.png,8.586639,4.511738
51.111941015458385_71.40652492533307_sat.png,12.812042,10.698721
51.12357829009117_71.40924354386583_sat.png,14.825195,16.124067
51.14469358281356_71.51553668306457_sat.png,5.499817,3.646321
51.13219578051114_71.48615800566441_sat.png,3.085907,4.592374
51.10329047420377_71.3972358123241_sat.png,4.415009,5.121097
51.126345090794_71.4010404848728_sat.png,71.153229,64.430801
51.14421870955079_71.51824942147574_sat.png,4.056030,3.034102
51.135349386468235_71.49559263062561_sat.png,8.554413,6.998542
51.099959805466135_71.40414487876289_sat.png,6.604431,16.767551
51.13929999717564_71.49770741566705_sat.png,8.467346,7.362309
51.134537850168336_71.481755995541_sat.png,8.770782,6.811300
51.136699840303166_71.5061863771321_sat.png,5.764862,5.377193
51.14573608335611_71.48139798405208_sat.png,9.232056,7.585912
51.132729828959654_71.49565912015717_sat.png,3.577362,3.535819
51.13413316710648_71.49134367752204_sat.png,8.217316,6.564800
51.117742281332994_71.41354405952151_sat.png,53.393555,49.125038
51.143764300197496_71.48474441997041_sat.png,8.876099,4.821552
51.13206985200529_71.5217678408397_sat.png,3.679413,4.902343
51.13654077239029_71.49475710181893_sat.png,4.301300,2.929280
51.13393067340206_71.48184557935329_sat.png,2.909943,3.055475
51.142531339689405_71.5243128052483_sat.png,4.085022,4.421154
51.12566738698274_71.40971212748127_sat.png,6.769409,7.125180
51.13454967757049_71.48654529817908_sat.png,8.741272,5.779550
51.140331844514336_71.48601817000625_sat.png,9.585510,6.933689
51.14092760776726_71.51525843679498_sat.png,8.818909,9.434134
51.11637259591077_71.39397249211576_sat.png,31.853424,36.116440
51.143495459333046_71.51958989556366_sat.png,8.172516,6.701708
51.11542640696941_71.40573110549104_sat.png,8.870514,7.439874
51.14303359137285_71.49373403149059_sat.png,4.126007,3.460582
51.13669183514053_71.47968908708971_sat.png,7.919769,7.092279
51.117770136622255_71.39363424699071_sat.png,6.504242,10.006763
51.12417957435285_71.4263194425149_sat.png,33.641998,28.725945
51.135635876528895_71.52241595810088_sat.png,7.651001,5.891154
51.133793312447146_71.50682172929162_sat.png,3.447021,2.822525
51.11841621436627_71.39003768349635_sat.png,31.544983,35.053177
51.13984433751876_71.50895249568374_sat.png,2.828125,3.289040
51.13671115514217_71.51688497106335_sat.png,7.853729,6.640184
51.14250416480447_71.48916264616096_sat.png,2.960571,3.677106
51.13247693049871_71.52063269220972_sat.png,7.150787,4.479896
51.14470230501486_71.47456236799904_sat.png,3.224213,4.881845
51.118859590113445_71.422185198886_sat.png,5.229858,4.464088
51.14044716177025_71.48647677493553_sat.png,5.146576,3.592825
51.112837244119966_71.40807922032033_sat.png,79.656738,28.514307
51.13244125885338_71.4980410708237_sat.png,7.831909,4.672711
51.13358095818167_71.49702275348994_sat.png,6.910461,4.154991
51.132959384628414_71.49218531681204_sat.png,8.316193,5.913318
51.13362310446915_71.47971309572104_sat.png,5.325470,3.854801
51.145487022441046_71.5219503961513_sat.png,4.212463,3.788895
51.13628009300937_71.49380808876367_sat.png,8.010590,8.058343
51.13937210939922_71.50111543726348_sat.png,6.700348,4.671515
51.13535419199204_71.49211639863259_sat.png,4.919586,7.128204
51.14247107491442_71.49408473739133_sat.png,8.308105,6.152369
51.1166697757656_71.4158520002526_sat.png,5.763367,4.758361
51.14515290692837_71.48137897279598_sat.png,8.876312,6.000440
51.132851369277_71.48704918287378_sat.png,7.009369,7.864285
51.13753442882069_71.50322402616953_sat.png,9.475525,5.635204
51.13679543987472_71.50844252474596_sat.png,10.301331,6.564619
51.13336767759035_71.49726919097297_sat.png,4.728088,3.856437
51.13379770541627_71.47910385396075_sat.png,9.908020,7.699347
51.13952695761491_71.48131737639758_sat.png,4.946289,4.973579
51.13185592695571_71.47301983424343_sat.png,4.943176,6.337685
51.11787337213072_71.39207284166837_sat.png,35.415558,35.491982
51.11855397030932_71.41489175428029_sat.png,5.847748,3.945353
51.14047503463695_71.49462549727816_sat.png,2.620148,4.103300
51.14363103712613_71.50876396748555_sat.png,7.499908,6.386519
51.13493149880406_71.50356957957275_sat.png,7.444183,6.065207
51.10162670565027_71.42993252898269_sat.png,34.321655,33.203362
51.12102444441405_71.42882111773388_sat.png,125.992279,52.003601
51.13657569158053_71.50384934985128_sat.png,7.402954,4.972117
51.14313240335341_71.51232353539393_sat.png,7.373077,4.313172
51.102584144984505_71.39209756658025_sat.png,5.285492,4.250577
51.13396504904966_71.48253761246065_sat.png,5.588684,5.104490
51.13467873231238_71.52250583760886_sat.png,3.122772,3.327919
51.1160240995568_71.41618291482052_sat.png,31.269745,35.272980
51.1174396211335_71.39123065044845_sat.png,5.450348,6.506525
51.13735259650122_71.48480308698882_sat.png,3.847992,4.214374
51.11281450289925_71.40669575188325_sat.png,80.105591,106.276344
51.13578619725179_71.48850146119703_sat.png,6.818634,8.234280
51.14172935666823_71.49675257787014_sat.png,9.037598,9.739008
51.11832198281632_71.41005019771131_sat.png,4.188354,4.885981
